file_id,true_label,wav2vec2_prediction,wav2vec2_confidence,aasist_prediction,aasist_confidence,ensemble_prediction,ensemble_confidence
LA_E_9731777,bonafide,bonafide,0.7920079827308655,bonafide,0.999976396560669,bonafide,0.89599218694093
LA_E_7791871,bonafide,bonafide,0.7790995240211487,bonafide,0.9999902248382568,bonafide,0.8895448917983231
LA_E_3997575,spoof,spoof,0.8247381448745728,spoof,0.9997846484184265,spoof,0.9122613966464996
LA_E_8215365,spoof,spoof,0.8367273211479187,spoof,1.0,spoof,0.9183636605739594
LA_E_8092665,spoof,spoof,0.8377665281295776,spoof,0.993536114692688,spoof,0.9156513214111328
LA_E_1476523,bonafide,bonafide,0.7908182740211487,bonafide,0.9999985694885254,bonafide,0.8954083812907925
LA_E_5320480,spoof,spoof,0.8406075835227966,spoof,1.0,spoof,0.9203037917613983
LA_E_2064408,spoof,spoof,0.8290200233459473,spoof,0.9981891512870789,spoof,0.9136045873165131
LA_E_5614625,bonafide,bonafide,0.7932238578796387,bonafide,0.999940037727356,bonafide,0.8965819491913862
LA_E_4306604,spoof,spoof,0.8121859431266785,spoof,0.9008132219314575,spoof,0.856499582529068
LA_E_2779847,bonafide,bonafide,0.7842599749565125,bonafide,0.9999964237213135,bonafide,0.8921282308772334
LA_E_4691178,bonafide,bonafide,0.7918148636817932,bonafide,0.999994158744812,bonafide,0.8959045414537741
LA_E_1870942,bonafide,bonafide,0.78557950258255,bonafide,0.9999996423721313,bonafide,0.8927895924534255
LA_E_1131212,bonafide,bonafide,0.7923812866210938,bonafide,0.9999991655349731,bonafide,0.8961902186600241
LA_E_7223821,bonafide,bonafide,0.7935102581977844,bonafide,0.9999977350234985,bonafide,0.8967539956688597
LA_E_6398565,bonafide,bonafide,0.791847825050354,bonafide,0.9999997615814209,bonafide,0.8959237671161304
LA_E_6787784,bonafide,bonafide,0.7932020425796509,bonafide,0.9999998807907104,bonafide,0.8966009619316715
LA_E_5700180,bonafide,bonafide,0.7936590313911438,bonafide,0.9999698400497437,bonafide,0.8968144623095213
LA_E_8684257,bonafide,bonafide,0.7922089099884033,bonafide,0.9999964237213135,bonafide,0.8961026583755256
LA_E_6554062,bonafide,bonafide,0.7860844731330872,bonafide,0.999993085861206,bonafide,0.89303883248067
LA_E_4531898,bonafide,bonafide,0.7935476899147034,bonafide,0.9999632835388184,bonafide,0.8967554720893531
LA_E_2522575,spoof,spoof,0.83662348985672,spoof,1.0,spoof,0.91831174492836
LA_E_4371292,spoof,spoof,0.8398429751396179,spoof,0.9479060173034668,spoof,0.8938744962215424
LA_E_6373440,bonafide,bonafide,0.7384235858917236,bonafide,0.9999948740005493,bonafide,0.8692092221799612
LA_E_6047990,spoof,spoof,0.83793044090271,spoof,0.6522756218910217,spoof,0.7451030313968658
LA_E_2681329,spoof,spoof,0.8219720721244812,spoof,0.9999996423721313,spoof,0.9109858572483063
LA_E_4541316,bonafide,bonafide,0.7916150093078613,bonafide,1.0,bonafide,0.8958074648605923
LA_E_8670076,spoof,spoof,0.8190466165542603,spoof,0.738012433052063,spoof,0.7785295248031616
LA_E_9395892,bonafide,bonafide,0.7814594507217407,bonafide,0.9999994039535522,bonafide,0.8907294445247942
LA_E_1654130,bonafide,bonafide,0.7921844720840454,bonafide,0.9999746084213257,bonafide,0.8960795263164982
LA_E_2945526,spoof,spoof,0.8297328352928162,spoof,0.9997692704200745,spoof,0.9147510528564453
LA_E_6514540,spoof,spoof,0.7512521743774414,bonafide,0.7947208285331726,bonafide,0.5217343270778656
LA_E_6593981,spoof,spoof,0.8329382538795471,spoof,0.9999938011169434,spoof,0.9164660274982452
LA_E_2016653,spoof,spoof,0.8397956490516663,spoof,0.999950647354126,spoof,0.9198731482028961
LA_E_8645219,bonafide,bonafide,0.78452068567276,bonafide,0.9999940395355225,bonafide,0.892257305713656
LA_E_6171872,spoof,bonafide,0.7825723886489868,bonafide,0.9999377727508545,bonafide,0.8912550779932644
LA_E_7336761,bonafide,bonafide,0.7919723987579346,bonafide,0.9999991655349731,bonafide,0.895985738594959
LA_E_1929061,spoof,spoof,0.8269370198249817,spoof,0.9657139778137207,spoof,0.8963254988193512
LA_E_3231527,bonafide,bonafide,0.7922924160957336,bonafide,0.9999927282333374,bonafide,0.8961425557288294
LA_E_6118088,bonafide,bonafide,0.7912324666976929,bonafide,0.9999997615814209,bonafide,0.8956161218633909
LA_E_9161870,spoof,spoof,0.8357122540473938,bonafide,0.9657039642333984,bonafide,0.5649958569556475
LA_E_2563765,bonafide,bonafide,0.7911046743392944,bonafide,0.9999994039535522,bonafide,0.8955520493871916
LA_E_7494303,bonafide,bonafide,0.7943576574325562,bonafide,0.9999990463256836,bonafide,0.8971783276415692
LA_E_9934853,bonafide,bonafide,0.7919062972068787,bonafide,0.9999899864196777,bonafide,0.8959481168762977
LA_E_3905170,spoof,spoof,0.8393709063529968,spoof,0.9957466721534729,spoof,0.9175587892532349
LA_E_2771104,spoof,spoof,0.8363087773323059,spoof,0.9939210414886475,spoof,0.9151149094104767
LA_E_9867147,spoof,spoof,0.8075035810470581,spoof,0.9999784231185913,spoof,0.9037410020828247
LA_E_1185801,spoof,spoof,0.8364366292953491,spoof,0.9998501539230347,spoof,0.9181433916091919
LA_E_7407191,spoof,spoof,0.8167437314987183,spoof,0.9374572038650513,spoof,0.8771004676818848
LA_E_4635810,spoof,spoof,0.827889621257782,spoof,0.9999998807907104,spoof,0.9139447510242462
LA_E_9674609,spoof,spoof,0.8231856822967529,spoof,0.9999954700469971,spoof,0.911590576171875
LA_E_6335894,spoof,spoof,0.8239688277244568,spoof,0.9999144077301025,spoof,0.9119416177272797
LA_E_2360906,bonafide,bonafide,0.7933015823364258,bonafide,0.9999985694885254,bonafide,0.8966500469235825
LA_E_4992880,bonafide,bonafide,0.7922461628913879,bonafide,0.9999966621398926,bonafide,0.8961213915507642
LA_E_5384940,bonafide,bonafide,0.7918172478675842,bonafide,0.9999992847442627,bonafide,0.8959082982309212
LA_E_9669594,bonafide,bonafide,0.7941818833351135,bonafide,0.9999970197677612,bonafide,0.8970894500299664
LA_E_3551532,bonafide,bonafide,0.7928431034088135,bonafide,0.9999969005584717,bonafide,0.896419972805802
LA_E_8522007,spoof,spoof,0.8378647565841675,spoof,1.0,spoof,0.9189323782920837
LA_E_2514660,bonafide,bonafide,0.7870655655860901,bonafide,0.9999973773956299,bonafide,0.8935314446475786
LA_E_8444154,spoof,spoof,0.8298181891441345,spoof,0.9999932050704956,spoof,0.9149056971073151
LA_E_7920098,spoof,spoof,0.822332501411438,spoof,0.9866255521774292,spoof,0.9044790267944336
LA_E_3207100,spoof,spoof,0.8324469923973083,spoof,1.0,spoof,0.9162234961986542
LA_E_4628433,bonafide,bonafide,0.7902799844741821,bonafide,0.9999986886978149,bonafide,0.8951393089472504
LA_E_1433578,spoof,bonafide,0.535024106502533,spoof,0.7313249111175537,spoof,0.5981504023075104
LA_E_7656261,bonafide,bonafide,0.7933633327484131,bonafide,0.9999966621398926,bonafide,0.8966799785242756
LA_E_7603920,bonafide,bonafide,0.7950124740600586,bonafide,0.9999998807907104,bonafide,0.8975061529935715
LA_E_5007220,bonafide,bonafide,0.7921172976493835,bonafide,0.9999985694885254,bonafide,0.8960579628981122
LA_E_5974843,spoof,spoof,0.8251932859420776,spoof,0.999994158744812,spoof,0.9125937223434448
LA_E_3488779,spoof,spoof,0.8386709094047546,spoof,0.9974843263626099,spoof,0.9180776178836823
LA_E_3649844,spoof,spoof,0.8402087688446045,spoof,0.9961110949516296,spoof,0.9181599318981171
LA_E_4439027,spoof,spoof,0.8291996121406555,spoof,0.9999932050704956,spoof,0.9145964086055756
LA_E_9715026,spoof,spoof,0.7785324454307556,bonafide,0.7384845018386841,spoof,0.5200239419937134
LA_E_9922510,spoof,spoof,0.8181644082069397,spoof,0.9976097345352173,spoof,0.9078870713710785
LA_E_4707225,spoof,spoof,0.8355573415756226,spoof,0.9999703168869019,spoof,0.9177638292312622
LA_E_8136805,bonafide,bonafide,0.7917224168777466,bonafide,1.0,bonafide,0.8958612371231842
LA_E_3794210,spoof,spoof,0.8338175415992737,spoof,0.98658686876297,spoof,0.9102022051811218
LA_E_3860901,spoof,spoof,0.8316349983215332,spoof,0.9920215010643005,spoof,0.9118282496929169
LA_E_8148273,spoof,spoof,0.8392246961593628,spoof,0.9999992847442627,spoof,0.9196119904518127
LA_E_7702264,spoof,spoof,0.8195589780807495,spoof,0.9997465014457703,spoof,0.9096527397632599
LA_E_3775525,spoof,spoof,0.8401055932044983,spoof,0.9999990463256836,spoof,0.9200523197650909
LA_E_6043708,spoof,spoof,0.8249072432518005,bonafide,0.7147424817085266,spoof,0.5550823658704758
LA_E_5460852,spoof,spoof,0.8300804495811462,spoof,0.9999034404754639,spoof,0.914991945028305
LA_E_8404668,spoof,spoof,0.7136780619621277,spoof,0.92777019739151,spoof,0.8207241296768188
LA_E_5592301,spoof,spoof,0.8203868269920349,spoof,0.9935196042060852,spoof,0.9069532155990601
LA_E_5492748,spoof,spoof,0.8264058828353882,spoof,1.0,spoof,0.9132029414176941
LA_E_6187420,spoof,spoof,0.8297186493873596,spoof,0.9890550374984741,spoof,0.9093868434429169
LA_E_5074928,bonafide,bonafide,0.7918329834938049,bonafide,0.9999974966049194,bonafide,0.8959152330896814
LA_E_8228023,bonafide,bonafide,0.79258793592453,bonafide,0.9999955892562866,bonafide,0.8962917864434985
LA_E_4238041,spoof,spoof,0.8399033546447754,spoof,0.9956979751586914,spoof,0.9178006649017334
LA_E_2802822,spoof,spoof,0.8326095938682556,spoof,0.9947947859764099,spoof,0.9137021899223328
LA_E_5565580,bonafide,bonafide,0.7904441356658936,bonafide,0.9999942779541016,bonafide,0.8952192008503062
LA_E_6176694,bonafide,bonafide,0.7917991280555725,bonafide,0.9999982118606567,bonafide,0.8958986688602408
LA_E_9560932,spoof,spoof,0.8401485085487366,bonafide,0.6636649370193481,spoof,0.5882417857646942
LA_E_2328279,bonafide,bonafide,0.7776564359664917,bonafide,0.9999972581863403,bonafide,0.8888268736579903
LA_E_5879095,spoof,spoof,0.8396093249320984,spoof,0.9999996423721313,spoof,0.9198044836521149
LA_E_3059217,bonafide,bonafide,0.7937871813774109,bonafide,0.9999948740005493,bonafide,0.8968910209709975
LA_E_7535493,spoof,spoof,0.8369885683059692,spoof,0.9993556141853333,spoof,0.9181720912456512
LA_E_1118214,spoof,spoof,0.8413544297218323,spoof,0.9998842477798462,spoof,0.9206193387508392
LA_E_6194695,bonafide,bonafide,0.7914089560508728,bonafide,0.9999923706054688,bonafide,0.8957006632135744
LA_E_8070004,spoof,spoof,0.8107498288154602,spoof,0.9999847412109375,spoof,0.9053672850131989
LA_E_1696436,spoof,spoof,0.7756022810935974,spoof,0.9903209805488586,spoof,0.882961630821228
LA_E_8763795,bonafide,bonafide,0.7927232980728149,bonafide,0.9999996423721313,bonafide,0.8963614314770325
LA_E_9071365,spoof,spoof,0.8350692391395569,spoof,0.9999996423721313,spoof,0.9175344407558441
LA_E_3835302,bonafide,bonafide,0.793580949306488,bonafide,0.9999978542327881,bonafide,0.8967893838207601
LA_E_2887982,spoof,spoof,0.8355739712715149,spoof,0.991315484046936,spoof,0.9134447276592255
LA_E_9909242,bonafide,bonafide,0.7884837985038757,bonafide,0.9999996423721313,bonafide,0.8942417577602129
LA_E_9773369,bonafide,bonafide,0.7903342247009277,bonafide,0.9999997615814209,bonafide,0.8951670155152343
LA_E_1738760,spoof,spoof,0.8184849619865417,spoof,0.999977707862854,spoof,0.9092313349246979
LA_E_9498534,bonafide,bonafide,0.7937164902687073,bonafide,0.9999983310699463,bonafide,0.8968573980887982
LA_E_7069292,bonafide,bonafide,0.792715847492218,bonafide,0.9999912977218628,bonafide,0.8963536065598419
LA_E_5238273,bonafide,bonafide,0.7898792624473572,bonafide,0.999795138835907,bonafide,0.8948371805527131
LA_E_1419507,bonafide,bonafide,0.7942190170288086,bonafide,0.9999980926513672,bonafide,0.8971085359881954
LA_E_9596429,spoof,spoof,0.835864245891571,spoof,0.999994158744812,spoof,0.9179292023181915
LA_E_1051790,spoof,spoof,0.7141888737678528,bonafide,0.9995550513267517,bonafide,0.6426831236167345
LA_E_6305629,bonafide,bonafide,0.793194591999054,bonafide,0.9999998807907104,bonafide,0.8965972332429573
LA_E_7802977,bonafide,bonafide,0.7912464141845703,bonafide,0.9999642372131348,bonafide,0.8956053371512098
LA_E_8569160,spoof,spoof,0.8326742649078369,spoof,0.9999986886978149,spoof,0.9163364768028259
LA_E_9016542,bonafide,bonafide,0.7909323573112488,bonafide,0.9999991655349731,bonafide,0.8954657359639953
LA_E_4500766,bonafide,bonafide,0.778749942779541,bonafide,0.9998576641082764,bonafide,0.8893038452952169
LA_E_8118874,bonafide,bonafide,0.7883128523826599,bonafide,0.9999988079071045,bonafide,0.8941557987839701
LA_E_9321514,spoof,spoof,0.8331082463264465,spoof,0.9999984502792358,spoof,0.9165533483028412
LA_E_8887997,spoof,spoof,0.8388542532920837,bonafide,0.7782881855964661,spoof,0.530283011496067
LA_E_5955665,bonafide,bonafide,0.7885741591453552,bonafide,0.9999994039535522,bonafide,0.8942867532238665
LA_E_1866970,spoof,spoof,0.807072639465332,spoof,0.7422918081283569,spoof,0.7746822237968445
LA_E_1913837,bonafide,bonafide,0.7908157110214233,bonafide,0.9999996423721313,bonafide,0.8954076910124229
LA_E_7333784,spoof,spoof,0.8309244513511658,spoof,0.999396562576294,spoof,0.9151605069637299
LA_E_5372741,spoof,spoof,0.8306266069412231,spoof,0.9382466673851013,spoof,0.8844366371631622
LA_E_5278211,spoof,spoof,0.8240451216697693,spoof,0.9999758005142212,spoof,0.9120104610919952
LA_E_8906514,spoof,spoof,0.8369945287704468,spoof,0.995323121547699,spoof,0.9161588251590729
LA_E_7071105,bonafide,bonafide,0.7910314202308655,bonafide,0.9999997615814209,bonafide,0.8955155801335763
LA_E_4309404,spoof,spoof,0.8220270276069641,spoof,0.9999991655349731,spoof,0.9110130965709686
LA_E_4412256,spoof,spoof,0.8393547534942627,spoof,0.9999995231628418,spoof,0.9196771383285522
LA_E_9341458,spoof,spoof,0.837361752986908,spoof,0.9999995231628418,spoof,0.9186806380748749
LA_E_8645547,bonafide,bonafide,0.7948335409164429,bonafide,0.9999946355819702,bonafide,0.8974140719512889
LA_E_5821103,bonafide,bonafide,0.7926902174949646,bonafide,0.9999990463256836,bonafide,0.8963446086289082
LA_E_5422913,spoof,spoof,0.8384811282157898,spoof,0.9999288320541382,spoof,0.919204980134964
LA_E_7871281,bonafide,bonafide,0.7935531139373779,bonafide,0.9999998807907104,bonafide,0.8967765105712786
LA_E_1335508,bonafide,bonafide,0.7841501235961914,bonafide,0.9999938011169434,bonafide,0.8920719705395186
LA_E_8925711,spoof,spoof,0.8274615406990051,spoof,0.9380047917366028,spoof,0.882733166217804
LA_E_5809479,bonafide,bonafide,0.79319167137146,bonafide,0.999886155128479,bonafide,0.8965388961478311
LA_E_6376292,spoof,spoof,0.6858692169189453,spoof,0.9496883749961853,spoof,0.8177787959575653
LA_E_6634599,spoof,spoof,0.8019086122512817,spoof,0.9992369413375854,spoof,0.9005727767944336
LA_E_8989500,spoof,spoof,0.8382160663604736,spoof,0.9946660995483398,spoof,0.9164410829544067
LA_E_2127376,spoof,spoof,0.8242683410644531,spoof,0.9862739443778992,spoof,0.9052711427211761
LA_E_1668623,bonafide,bonafide,0.792456328868866,bonafide,0.9999979734420776,bonafide,0.8962271553841674
LA_E_9828998,spoof,spoof,0.8376253843307495,spoof,0.9996050000190735,spoof,0.9186151921749115
LA_E_3161950,spoof,spoof,0.839643657207489,spoof,0.9990636706352234,spoof,0.9193536639213562
LA_E_5729158,bonafide,bonafide,0.7931686043739319,bonafide,0.9999827146530151,bonafide,0.896575695314823
LA_E_7061991,bonafide,bonafide,0.7927498817443848,bonafide,0.9999955892562866,bonafide,0.8963727314965126
LA_E_2421459,spoof,spoof,0.8378456830978394,spoof,0.9999297857284546,spoof,0.918887734413147
LA_E_3502164,spoof,spoof,0.8348179459571838,bonafide,0.9931799173355103,bonafide,0.5791809749789536
LA_E_6774590,spoof,spoof,0.8204383254051208,spoof,0.9999850988388062,spoof,0.9102117121219635
LA_E_8330725,spoof,spoof,0.5760608315467834,spoof,0.7752001285552979,spoof,0.6756304800510406
LA_E_7992590,spoof,spoof,0.5214643478393555,spoof,0.9740741848945618,spoof,0.7477692663669586
LA_E_5009251,spoof,spoof,0.8276751637458801,bonafide,0.7612267136573792,spoof,0.5332242250442505
LA_E_5416126,spoof,spoof,0.8235580325126648,spoof,0.999919056892395,spoof,0.9117385447025299
LA_E_4474938,spoof,spoof,0.8272014260292053,spoof,0.9999666213989258,spoof,0.9135840237140656
LA_E_6303970,bonafide,bonafide,0.7922459840774536,bonafide,0.9999997615814209,bonafide,0.8961228558922869
LA_E_9221532,bonafide,bonafide,0.794456958770752,bonafide,0.9999934434890747,bonafide,0.8972252073936033
LA_E_9643895,spoof,spoof,0.832635760307312,spoof,0.9960119724273682,spoof,0.9143238663673401
LA_E_1773512,bonafide,bonafide,0.7877490520477295,bonafide,0.9999510049819946,bonafide,0.8938500389103865
LA_E_1444758,bonafide,bonafide,0.7925441265106201,bonafide,0.9999983310699463,bonafide,0.8962712181757979
LA_E_2250126,spoof,spoof,0.7815614938735962,spoof,0.9999808073043823,spoof,0.8907711505889893
LA_E_4188335,bonafide,bonafide,0.7907007932662964,bonafide,0.999998927116394,bonafide,0.8953498570451188
LA_E_1219410,bonafide,bonafide,0.7922893762588501,bonafide,0.9999264478683472,bonafide,0.8961078889115015
LA_E_8760907,bonafide,bonafide,0.792518675327301,bonafide,0.9999964237213135,bonafide,0.8962575618495521
LA_E_9882129,spoof,spoof,0.8201892971992493,spoof,0.9939457774162292,spoof,0.9070675373077393
LA_E_7518630,bonafide,bonafide,0.7930207252502441,bonafide,0.9999998807907104,bonafide,0.8965102526127424
LA_E_2777764,bonafide,bonafide,0.7810039520263672,bonafide,0.9999780654907227,bonafide,0.89049099003023
LA_E_2205883,bonafide,bonafide,0.7868714928627014,bonafide,0.9999954700469971,bonafide,0.8934334677194329
LA_E_6924618,spoof,spoof,0.8345045447349548,spoof,1.0,spoof,0.9172522723674774
LA_E_6766301,bonafide,bonafide,0.7915530204772949,bonafide,0.9999969005584717,bonafide,0.8957749976816558
LA_E_2267037,spoof,spoof,0.8417492508888245,spoof,0.9959392547607422,spoof,0.9188442528247833
LA_E_4607629,bonafide,bonafide,0.7917342185974121,bonafide,0.9999984502792358,bonafide,0.8958663634029449
LA_E_4847066,bonafide,bonafide,0.7596268653869629,bonafide,0.9999945163726807,bonafide,0.879810727213453
LA_E_5927505,spoof,spoof,0.830146074295044,spoof,0.9971528053283691,spoof,0.9136494398117065
LA_E_1338775,spoof,spoof,0.6259346604347229,spoof,0.999992847442627,spoof,0.8129637539386749
LA_E_8298230,spoof,spoof,0.8349445462226868,spoof,0.9982372522354126,spoof,0.9165908992290497
LA_E_9040489,spoof,spoof,0.8314369916915894,spoof,0.9999256134033203,spoof,0.9156813025474548
LA_E_9854962,bonafide,bonafide,0.7903839945793152,bonafide,0.9999996423721313,bonafide,0.8951918432387345
LA_E_1750680,bonafide,bonafide,0.7937297224998474,bonafide,0.9999922513961792,bonafide,0.8968609830699279
LA_E_6496284,spoof,spoof,0.8319174647331238,spoof,1.0,spoof,0.9159587323665619
LA_E_3157969,spoof,spoof,0.8380005955696106,bonafide,0.5342837572097778,spoof,0.6518584191799164
LA_E_5824255,spoof,spoof,0.8405176401138306,spoof,1.0,spoof,0.9202588200569153
LA_E_9597730,bonafide,bonafide,0.7932803630828857,bonafide,0.999998927116394,bonafide,0.896639606093288
LA_E_2431503,bonafide,bonafide,0.788387656211853,bonafide,0.999997615814209,bonafide,0.8941926818812362
LA_E_5386547,spoof,spoof,0.8175820112228394,spoof,1.0,spoof,0.9087910056114197
LA_E_7829650,bonafide,bonafide,0.7918883562088013,bonafide,0.9999769926071167,bonafide,0.8959326582344147
LA_E_2617804,spoof,spoof,0.7571050524711609,spoof,0.9822710752487183,spoof,0.8696880638599396
LA_E_9994014,bonafide,bonafide,0.7913140058517456,bonafide,0.9999614953994751,bonafide,0.8956377174290537
LA_E_1587560,spoof,spoof,0.8376085162162781,spoof,0.9965406060218811,spoof,0.9170745611190796
LA_E_9933348,spoof,spoof,0.8396097421646118,spoof,0.9996026158332825,spoof,0.9196061789989471
LA_E_8330665,bonafide,bonafide,0.7877236604690552,bonafide,0.9999263286590576,bonafide,0.8938250317441998
LA_E_9131748,bonafide,bonafide,0.790655255317688,bonafide,0.9387866854667664,bonafide,0.8647209666669369
LA_E_9724956,spoof,spoof,0.822529137134552,spoof,0.9131621718406677,spoof,0.8678456544876099
LA_E_3413868,spoof,spoof,0.8252012729644775,spoof,0.9503951072692871,spoof,0.8877981901168823
LA_E_1963724,spoof,spoof,0.8381947875022888,spoof,1.0,spoof,0.9190973937511444
LA_E_5311555,bonafide,bonafide,0.793644368648529,bonafide,0.9999964237213135,bonafide,0.8968203697139643
LA_E_4628216,bonafide,bonafide,0.7926133871078491,bonafide,0.9995641112327576,bonafide,0.896088779089041
LA_E_8214058,bonafide,bonafide,0.792820394039154,bonafide,0.9999998807907104,bonafide,0.8964101327854692
LA_E_8747385,bonafide,bonafide,0.7866988778114319,bonafide,0.9999806880950928,bonafide,0.893339799666137
LA_E_4004174,spoof,spoof,0.8284233212471008,spoof,0.9999774694442749,spoof,0.9142003953456879
LA_E_6910623,spoof,spoof,0.8361420035362244,spoof,0.9997407793998718,spoof,0.9179413914680481
LA_E_3582483,spoof,spoof,0.83918696641922,spoof,0.9981424808502197,spoof,0.9186647236347198
LA_E_6201385,bonafide,bonafide,0.7916024327278137,bonafide,0.9999995231628418,bonafide,0.8958009743248567
LA_E_2873694,spoof,spoof,0.8387517333030701,spoof,0.9943726062774658,spoof,0.9165621697902679
LA_E_4829500,bonafide,bonafide,0.7910082936286926,bonafide,0.9999998807907104,bonafide,0.8955041302865219
LA_E_5403560,spoof,spoof,0.838386595249176,spoof,1.0,spoof,0.919193297624588
LA_E_6921320,spoof,spoof,0.562472403049469,spoof,0.7589676380157471,spoof,0.660720020532608
LA_E_8938071,spoof,spoof,0.8355081677436829,spoof,1.0,spoof,0.9177540838718414
LA_E_2313366,bonafide,bonafide,0.7941089272499084,bonafide,0.9999998807907104,bonafide,0.8970543942498139
LA_E_9745111,bonafide,bonafide,0.7934532761573792,bonafide,0.9999977350234985,bonafide,0.896725478883468
LA_E_8927649,spoof,spoof,0.8258458971977234,spoof,0.9997186064720154,spoof,0.9127822518348694
LA_E_8940213,spoof,spoof,0.8398343324661255,spoof,0.9972957968711853,spoof,0.9185650646686554
LA_E_2885517,bonafide,bonafide,0.7923200726509094,bonafide,0.9999982118606567,bonafide,0.896159141208102
LA_E_3830566,bonafide,bonafide,0.7930862903594971,bonafide,0.9999973773956299,bonafide,0.8965418210201506
LA_E_8215823,bonafide,bonafide,0.7935559153556824,bonafide,0.999683141708374,bonafide,0.8966194993408863
LA_E_3848084,spoof,spoof,0.8197826743125916,spoof,0.8761643767356873,spoof,0.8479735255241394
LA_E_7969147,spoof,spoof,0.8118814826011658,spoof,0.9986599683761597,spoof,0.9052707254886627
LA_E_7728273,bonafide,bonafide,0.7891830205917358,bonafide,0.9999929666519165,bonafide,0.8945880105300148
LA_E_1830935,bonafide,bonafide,0.7915103435516357,bonafide,0.9999997615814209,bonafide,0.895755062349366
LA_E_4136076,bonafide,bonafide,0.788618266582489,bonafide,0.9999949932098389,bonafide,0.8943065864214077
LA_E_7909457,bonafide,bonafide,0.7857624888420105,bonafide,0.9999940395355225,bonafide,0.8928782811390192
LA_E_5700909,bonafide,bonafide,0.79322350025177,bonafide,0.9999984502792358,bonafide,0.89661098515802
LA_E_3345135,spoof,spoof,0.82411789894104,bonafide,0.8375720977783203,bonafide,0.5067271292209625
LA_E_5285064,bonafide,bonafide,0.7918965816497803,bonafide,0.9999954700469971,bonafide,0.8959460188580124
LA_E_1885344,bonafide,bonafide,0.7928889989852905,bonafide,0.9999998807907104,bonafide,0.8964444730009404
LA_E_8189587,bonafide,bonafide,0.7915247678756714,bonafide,0.9999991655349731,bonafide,0.8957619841565929
LA_E_4252299,bonafide,bonafide,0.7896905541419983,bonafide,0.9999994039535522,bonafide,0.8948449522081319
LA_E_2146170,bonafide,bonafide,0.789170503616333,bonafide,0.9999997615814209,bonafide,0.894585135384574
LA_E_8640731,bonafide,bonafide,0.7913281917572021,bonafide,0.9999954700469971,bonafide,0.8956618129780054
LA_E_3534890,bonafide,bonafide,0.7900230288505554,bonafide,0.9999977350234985,bonafide,0.8950103775148364
LA_E_7295579,bonafide,bonafide,0.785130500793457,bonafide,0.9999949932098389,bonafide,0.8925627578078092
LA_E_6793940,bonafide,bonafide,0.786892831325531,bonafide,0.999998927116394,bonafide,0.8934458736304123
LA_E_9957197,bonafide,bonafide,0.7935968637466431,bonafide,0.9999994039535522,bonafide,0.8967981618047816
LA_E_9365630,bonafide,bonafide,0.7925756573677063,bonafide,0.9999727010726929,bonafide,0.8962741572468076
LA_E_2392264,bonafide,bonafide,0.7937761545181274,bonafide,0.9999904632568359,bonafide,0.8968832866139564
LA_E_7865861,spoof,spoof,0.8403352499008179,spoof,0.999966025352478,spoof,0.920150637626648
LA_E_3406800,spoof,spoof,0.8357815146446228,spoof,0.9999517202377319,spoof,0.9178666174411774
LA_E_8536139,bonafide,bonafide,0.7915070056915283,bonafide,0.9999945163726807,bonafide,0.8957507280192658
LA_E_5628977,bonafide,bonafide,0.7475029826164246,bonafide,0.9999939203262329,bonafide,0.8737484750456588
LA_E_2767397,bonafide,bonafide,0.7914674282073975,bonafide,0.999945878982544,bonafide,0.8957066785169445
LA_E_2511801,spoof,spoof,0.8415141701698303,spoof,0.9434147477149963,spoof,0.8924644589424133
LA_E_8699385,bonafide,bonafide,0.7823975682258606,bonafide,0.9999954700469971,bonafide,0.8911965396496271
LA_E_4425345,bonafide,bonafide,0.794736385345459,bonafide,0.9999986886978149,bonafide,0.8973675679037569
LA_E_1349656,spoof,spoof,0.8354552984237671,spoof,0.9995889067649841,spoof,0.9175221025943756
LA_E_1552700,spoof,spoof,0.8383939266204834,spoof,0.9840267896652222,spoof,0.9112103581428528
LA_E_1294419,spoof,spoof,0.8220003247261047,spoof,1.0,spoof,0.9110001623630524
LA_E_3521946,spoof,spoof,0.826582670211792,spoof,0.9997308850288391,spoof,0.9131567776203156
LA_E_2875855,bonafide,bonafide,0.7934281229972839,bonafide,0.9999992847442627,bonafide,0.8967137385430988
LA_E_7883732,bonafide,bonafide,0.7933593988418579,bonafide,0.999998927116394,bonafide,0.8966791756250814
LA_E_4230026,bonafide,bonafide,0.7927886843681335,bonafide,0.9999995231628418,bonafide,0.8963941029946056
LA_E_9304698,spoof,spoof,0.8415508270263672,spoof,0.9999536275863647,spoof,0.920752227306366
LA_E_3452213,bonafide,spoof,0.7075521349906921,bonafide,0.9992651343345642,bonafide,0.6458564892236609
LA_E_4106849,spoof,spoof,0.8318110108375549,spoof,0.9996465444564819,spoof,0.9157287776470184
LA_E_7460744,spoof,spoof,0.8397128582000732,spoof,0.9998125433921814,spoof,0.9197627007961273
LA_E_9440539,spoof,spoof,0.8284538984298706,spoof,0.9409283995628357,spoof,0.8846911489963531
LA_E_5378243,bonafide,bonafide,0.7900881767272949,bonafide,0.9999979734420776,bonafide,0.8950431261437188
LA_E_8211861,bonafide,bonafide,0.7946020364761353,bonafide,0.9999966621398926,bonafide,0.8972993349749459
LA_E_8423941,spoof,spoof,0.8348400592803955,spoof,0.9998438358306885,spoof,0.917341947555542
LA_E_4149977,spoof,spoof,0.8297888040542603,spoof,0.999995231628418,spoof,0.9148920178413391
