split,speaker,filename,attack,label,filepath
dev,LA_0073,LA_D_8217131,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8217131.flac
dev,LA_0073,LA_D_8223331,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8223331.flac
dev,LA_0073,LA_D_8224117,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8224117.flac
dev,LA_0073,LA_D_8249675,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8249675.flac
dev,LA_0073,LA_D_8261063,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8261063.flac
dev,LA_0073,LA_D_8325357,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8325357.flac
dev,LA_0073,LA_D_8332415,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8332415.flac
dev,LA_0073,LA_D_8337861,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8337861.flac
dev,LA_0073,LA_D_8348255,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8348255.flac
dev,LA_0073,LA_D_8380959,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8380959.flac
dev,LA_0073,LA_D_8435642,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8435642.flac
dev,LA_0073,LA_D_8436519,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8436519.flac
dev,LA_0073,LA_D_8441069,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8441069.flac
dev,LA_0073,LA_D_8467738,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8467738.flac
dev,LA_0073,LA_D_8485138,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8485138.flac
dev,LA_0073,LA_D_8519084,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8519084.flac
dev,LA_0073,LA_D_8575854,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8575854.flac
dev,LA_0073,LA_D_8576496,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8576496.flac
dev,LA_0073,LA_D_8595477,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8595477.flac
dev,LA_0073,LA_D_8636461,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8636461.flac
dev,LA_0073,LA_D_8657393,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8657393.flac
dev,LA_0073,LA_D_8663431,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8663431.flac
dev,LA_0073,LA_D_8691113,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8691113.flac
dev,LA_0073,LA_D_8726741,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8726741.flac
dev,LA_0073,LA_D_8817691,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8817691.flac
dev,LA_0073,LA_D_8832311,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8832311.flac
dev,LA_0073,LA_D_8832584,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8832584.flac
dev,LA_0073,LA_D_8884919,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8884919.flac
dev,LA_0073,LA_D_8944675,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8944675.flac
dev,LA_0073,LA_D_8948710,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8948710.flac
dev,LA_0073,LA_D_8950385,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8950385.flac
dev,LA_0073,LA_D_9189777,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9189777.flac
dev,LA_0073,LA_D_9195548,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9195548.flac
dev,LA_0073,LA_D_9305104,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9305104.flac
dev,LA_0073,LA_D_9334540,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9334540.flac
dev,LA_0073,LA_D_9393077,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9393077.flac
dev,LA_0073,LA_D_9430632,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9430632.flac
dev,LA_0073,LA_D_9468782,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9468782.flac
dev,LA_0073,LA_D_9477146,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9477146.flac
dev,LA_0073,LA_D_9495235,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9495235.flac
dev,LA_0073,LA_D_9525782,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9525782.flac
dev,LA_0073,LA_D_9551181,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9551181.flac
dev,LA_0073,LA_D_9672147,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9672147.flac
dev,LA_0073,LA_D_9759074,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9759074.flac
dev,LA_0073,LA_D_9775592,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9775592.flac
dev,LA_0073,LA_D_9784942,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9784942.flac
dev,LA_0073,LA_D_9791741,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9791741.flac
dev,LA_0073,LA_D_9802861,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9802861.flac
dev,LA_0073,LA_D_9806272,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9806272.flac
dev,LA_0073,LA_D_9826388,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9826388.flac
dev,LA_0073,LA_D_9864516,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9864516.flac
dev,LA_0073,LA_D_9913960,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9913960.flac
dev,LA_0073,LA_D_9945483,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9945483.flac
dev,LA_0073,LA_D_9991657,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9991657.flac
dev,LA_0073,LA_D_9991828,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9991828.flac
dev,LA_0074,LA_D_1003797,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1003797.flac
dev,LA_0074,LA_D_1058697,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1058697.flac
dev,LA_0074,LA_D_1068250,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1068250.flac
dev,LA_0074,LA_D_1106906,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1106906.flac
dev,LA_0074,LA_D_1173972,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1173972.flac
dev,LA_0074,LA_D_1191562,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1191562.flac
dev,LA_0074,LA_D_1217069,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1217069.flac
dev,LA_0074,LA_D_1225629,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1225629.flac
dev,LA_0074,LA_D_1267039,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1267039.flac
dev,LA_0074,LA_D_1281551,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1281551.flac
dev,LA_0074,LA_D_1297559,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1297559.flac
dev,LA_0074,LA_D_1358556,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1358556.flac
dev,LA_0074,LA_D_1359166,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1359166.flac
dev,LA_0074,LA_D_1365321,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1365321.flac
dev,LA_0074,LA_D_1375085,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1375085.flac
dev,LA_0074,LA_D_1378109,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1378109.flac
dev,LA_0074,LA_D_1409799,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1409799.flac
dev,LA_0074,LA_D_1414287,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1414287.flac
dev,LA_0074,LA_D_1419364,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1419364.flac
dev,LA_0074,LA_D_1419526,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1419526.flac
dev,LA_0074,LA_D_1526842,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1526842.flac
dev,LA_0074,LA_D_1534693,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1534693.flac
dev,LA_0074,LA_D_1541008,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1541008.flac
dev,LA_0074,LA_D_1555301,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1555301.flac
dev,LA_0074,LA_D_1571595,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1571595.flac
dev,LA_0074,LA_D_1571783,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1571783.flac
dev,LA_0074,LA_D_1581762,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1581762.flac
dev,LA_0074,LA_D_1592559,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1592559.flac
dev,LA_0074,LA_D_1601648,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1601648.flac
dev,LA_0074,LA_D_1637646,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1637646.flac
dev,LA_0074,LA_D_1645531,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1645531.flac
dev,LA_0074,LA_D_1685863,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1685863.flac
dev,LA_0074,LA_D_1715922,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1715922.flac
dev,LA_0074,LA_D_1757134,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1757134.flac
dev,LA_0074,LA_D_1767230,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1767230.flac
dev,LA_0074,LA_D_1789894,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1789894.flac
dev,LA_0074,LA_D_1799775,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1799775.flac
dev,LA_0074,LA_D_1811965,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1811965.flac
dev,LA_0074,LA_D_1812094,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1812094.flac
dev,LA_0074,LA_D_1824827,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1824827.flac
dev,LA_0074,LA_D_1849915,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1849915.flac
dev,LA_0074,LA_D_1855940,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1855940.flac
dev,LA_0074,LA_D_1881500,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1881500.flac
dev,LA_0074,LA_D_1890878,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1890878.flac
dev,LA_0074,LA_D_1922621,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1922621.flac
dev,LA_0074,LA_D_1930859,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1930859.flac
dev,LA_0074,LA_D_1943277,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1943277.flac
dev,LA_0074,LA_D_1955572,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1955572.flac
dev,LA_0074,LA_D_1958672,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1958672.flac
dev,LA_0074,LA_D_1975844,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1975844.flac
dev,LA_0074,LA_D_1976284,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1976284.flac
dev,LA_0074,LA_D_2000885,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2000885.flac
dev,LA_0074,LA_D_2005388,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2005388.flac
dev,LA_0074,LA_D_2053681,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2053681.flac
dev,LA_0074,LA_D_2054654,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2054654.flac
dev,LA_0074,LA_D_2093247,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2093247.flac
dev,LA_0074,LA_D_2124188,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2124188.flac
dev,LA_0074,LA_D_2133031,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2133031.flac
dev,LA_0074,LA_D_2157831,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2157831.flac
dev,LA_0074,LA_D_2175694,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2175694.flac
dev,LA_0074,LA_D_2223300,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2223300.flac
dev,LA_0074,LA_D_2223782,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2223782.flac
dev,LA_0074,LA_D_2247309,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2247309.flac
dev,LA_0074,LA_D_2255957,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2255957.flac
dev,LA_0074,LA_D_2259016,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2259016.flac
dev,LA_0074,LA_D_2259759,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2259759.flac
dev,LA_0074,LA_D_2284232,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2284232.flac
dev,LA_0074,LA_D_2293597,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2293597.flac
dev,LA_0074,LA_D_2306690,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2306690.flac
dev,LA_0074,LA_D_2395644,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2395644.flac
dev,LA_0074,LA_D_2404279,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2404279.flac
dev,LA_0074,LA_D_2406653,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2406653.flac
dev,LA_0074,LA_D_2424487,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2424487.flac
dev,LA_0074,LA_D_2426166,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2426166.flac
dev,LA_0074,LA_D_2473777,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2473777.flac
dev,LA_0074,LA_D_2494449,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2494449.flac
dev,LA_0074,LA_D_2526971,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2526971.flac
dev,LA_0074,LA_D_2536291,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2536291.flac
dev,LA_0074,LA_D_2595427,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2595427.flac
dev,LA_0074,LA_D_2617066,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2617066.flac
dev,LA_0074,LA_D_2619504,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2619504.flac
dev,LA_0074,LA_D_2634056,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2634056.flac
dev,LA_0074,LA_D_2645663,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2645663.flac
dev,LA_0074,LA_D_2707564,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2707564.flac
dev,LA_0074,LA_D_2756525,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2756525.flac
dev,LA_0074,LA_D_2777831,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2777831.flac
dev,LA_0074,LA_D_2798444,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2798444.flac
dev,LA_0074,LA_D_2798789,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2798789.flac
dev,LA_0074,LA_D_2839838,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2839838.flac
dev,LA_0074,LA_D_2847323,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2847323.flac
dev,LA_0074,LA_D_2861753,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2861753.flac
dev,LA_0074,LA_D_2868921,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2868921.flac
dev,LA_0074,LA_D_2870777,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2870777.flac
dev,LA_0074,LA_D_2877891,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2877891.flac
dev,LA_0074,LA_D_2878681,A04,spoof,/Users/raunitchatterjee/Desktop/Datasets/ASVspoof2019/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_2878681.flac
